good_sentence,bad_sentence
"As a result, the industry of art will lose not only money , but , what is more important , talents who want to give people creative work of their genius and gain money for that.","As a result, the industry of art will lose not only money, but , what is more important, talents who want to do genius creation and gain money for that."
"Moreover, laws can help to reduce number of flights, since nowadays a lot of planes fly half-full.","Moreover, laws can help to reduce number of flights, since nowadays a lot of planes travel half-full."
"What is more, we should decrease the of industrialization.","What is more, we should decline the of industrialization."
Rio de Janeiro has the same temperature regime during the year .,Rio de Janeiro has the same temperature regime last all the year.
"In conclusion I would like to say that all the experience we gain as pupils or teenagers is going to be based on our picture of the world, and this picture is formed by family in our childhood.","In conclusion I would like to say that all the experience we get as pupils or teenagers is going to be based on our picture of the world, and this picture is formed by family in our childhood."
"Nevertheless, people and government are capable of reducing it.","Nevertheless, people and government are available to reduce it."
"Though classmates, teachers and friends may make a huge impact on a person, during this important period a child mainly communicates with his or her family.","Though classmates, teachers and friends may make a huge impact on a person, during this important period a child mainly communicates with his family."
When you have done some work it is normally to get money for it.,When you have done the work it is normally to get money for it.
The chart compares the number of boys and girls who couldn't get primary education in / over / during the period from 2000 to 2012 in different parts of the world.,The chart compares amount of boys and girls who couldn't get primary education in / over / during the period from 2000 to 2012 in different parts of the world.
"If somebody decides to read this exciting book, one will spend a great time with J, Harris, George and, of course, Montmorency.","If somebody decides to read this exciting book, he or she will spend a great time with J, Harris, George and, of course, Montmorency."
"First, it should be capable of transporting large loads.","First, it should be capable of transporting large amounts of loads."
"Nevertheless, thanks to this policy, managers will have an opportunity to find unique workers who may be do not have any diploma of higher education; however, they can be creative and have some essential for the companies skills.","On the other hand, thanks to this policy, managers will have an opportunity to find unique workers who may be do not have any diploma of higher education; however, they can be creative and have some essential for the companies skills."
"The minimum average temperature in Rio de Janeiro w in s at July, and it was about - 18degC .","The minimum average degree in Rio de Janeiro wins at July, and it was about - 18°C ."
"on the other hand, people don't have to know the truth about some evidences.","But on the other hand,  people don't have to know   the truth about some evidences."
"The chart shows the information about the total number of minutes (in billions) of telephone calls in the United Kingdom from 1995 to 2002 divided into three categories: local and national landline , international landline and mobile calls.","The chart shows the information about the total number of minutes (in billions) of telephone calls in the United Kingdom from 1995to2002 divided into three categories: local and national landline,international fixed line and mobile calls."
"The second point I want to mention , is sport facilities in schools.","The second point I want to talk, is sport facilities in schools."
"In my opinion, there are a few causes of this problem.","In my opinion, there are a few causes of such problem."
In the first chart we can see that the amount of desktop users decreased to about 80 millions of people but the number of mobile users rose to 40 million .,In the first chart we can see that the amount of desktop users become less to about 80 millions of people but the number of mobile users rose to 40 million.
"In fact, we cannot defy this point of view because parents are already quite wise people, moreover, they love their kids very much, that is why they always try to assist them and develop them in many directions .","In fact, we cannot defy this point of view because parents are already quite wise people, moreover, they love their kids very much, that is why they always try to assist them and develop them in many sides."
"Basically, the graphs show percentage of weight distribution , called in the research underweight, ideal, overweight and obese .","Basically, the graphs show percentage of weight qualities, called in the research underweight, ideal, obese and overweight."
"In conclusion, it might be observed that making new laws, based on common sense , could help to avoid a lot of problems today and in the nearest future.","In conclusion, it might be observed that making new laws, based on evident rationale, could help to avoid loads of problems today and in the nearest future."
That is why laws should forbid the huge number of flights and let only the certain number of flights in each period to combine the possibilities for people to have a rest and decrease air pollution.,That is why laws should forbid the huge number of flights and let only the definite number of flights in each period to combine the possibilities for people to have a rest and decrease air pollution.
When one start talking about globalization the first thing one may be talking about is different definitions of this word.,When you start talking about globalization the first thing one may be talking about is different definitions of this word.
"They consider that creative people have a complete need to express their own ides and suggestions in their art works, such as pictures, films, books and others.","They consider that creative people have a complete rule to express their own ides and suggestions in their art works, such as pictures, films, books and others."
"Information from market research is fed back to advertising , which is one of the most significant processes of goods sales.","Information from market research is fed back to advertising, which is one of the most significant parts of goods sales."
It is clear from the bar chart that the percentage of overweight children had been increasing gradually from 1985 to 2005 until the level of obese children reached its peak (25%).,It is clear from the bar chart that the percentage of overweight children had been increasing gradually from 1985 to 2005 when the level of obese children reached its peak (25%).
While reading I was going through her feelings as my own.,During the reading I was going through her feelings as my own.
"This position may be/is true, because sport does really improve/really improves personal health and also saves [only if we choose 'really improves' instead of 'does really improve'] people from smoking, drinking alcohol and taking drugs.","This position can be true, because sport does really improve/really improves personal health and also saves [only if we choose 'really improves' instead of 'does really improve'] people from smoking, drinking alcohol and using drugs."
Because of more freedom teenagers began to feel almighty and do everything they want.,Because of freedom spreading teenagers began to feel almighty and do everything they want.
"Also, they state that a competition must be honest and all sportsmen should respect rules and achieve their results and goals in an honest competition , so using illegal drugs, in opinion of those people, is a grave mistake and it is essential for society to ban such athletes for the rest of their lives.","Also, they state that a competition must be honest and all sportsmen should know rules and achieve their results and aim in an honest competition, so using illegal drugs, in opinion of those people, is very serious mistake and it is essential for society to ban such athletes for the rest of their lives."
"However, without explaining functions of the object we cannot understand what and for what it is.","However, without noticing functions of the object we cannot understand what and for what it is."
"And the most significant growth is in Japan , which starts from 5 per cents and finishes with nearly 27 per cent .","And the most significant growth we can manage in Japan , which starts from 5 per cents and finishes with nearly 27 per cent."
"Global warming is one of the most important problems in the whole world nowadays and this problem needs to be solved , because if every president of a big country don't pay enough attention to the solution of this big problem, our beautiful world will perish .","Global warming is one of the most important problems in the whole world nowadays and this problem needs to be solved, because if every president of a big country don't pay enough attention to the solution of this big problem, our beautiful world aill be failed."
"What is more, many parents consider that it is more productive and useful for their child attending different sport clubs or art and drama schools .","What is more, many parents consider that it is more productive and useful for their child visiting different sport clubs or art and theatre schools."
Today we are tackling the big issues of cars and environment; we are using fuel more efficiently .,Today we are tackling the big issues of cars and environment; we are pushing fuel more efficiently to the new heights.
